Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2025-09-02 19:15:00,MEO01,MEO,2391534.914210921,-22232761.437013276,-14331871.605933594,0.00010000544950000001,2391535.3406790146,-22232761.666551467,-14331871.655114967,0.00010000621734393986,-0.42646809333749996,0.22953819047500001,0.04918137351249985,0.4868075831599545,-7.678439398482133e-10
2025-09-02 19:30:00,MEO01,MEO,3229784.874136448,-20679088.96045278,-16351190.58425042,0.000100005481,3229785.290537128,-20679089.20180344,-16351190.651096309,0.00010000625934977982,-0.416400680175,0.24135065695000002,0.06684588752499987,0.4859094964490858,-7.783497798166756e-10
2025-09-02 19:45:00,MEO01,MEO,4240086.956498985,-18979525.362779044,-18089138.832320187,0.0001000055125,4240087.362832252,-18979525.615942165,-18089138.916830588,0.00010000630135561978,-0.4063332670125,0.253163123425,0.08451040153749989,0.48614843300311367,-7.888556197851381e-10
2025-09-02 20:00:00,MEO01,MEO,5425610.317295088,-17178870.299994405,-19515809.795927793,0.00010000554400000001,5425610.713560943,-17178870.564969994,-19515809.89810271,0.00010000634336145977,-0.39626585384999996,0.26497558990000003,0.10217491554999991,0.4875227210479242,-7.993614597536006e-10
2025-09-02 20:15:00,MEO01,MEO,6781291.968147798,-15323106.089540929,-20606653.369759195,0.0001000055755,6781292.354346239,-15323106.366328984,-20606653.489598624,0.00010000638536729973,-0.3861984406875,0.27678805637500004,0.11983942956249993,0.4900228082642399,-8.098672997220631e-10
2025-09-02 20:30:00,MEO01,MEO,8293856.892742516,-13457722.383463062,-21342898.354777046,0.000100005607,8293857.2688735435,-13457722.672063585,-21342898.49228099,0.00010000642737313969,-0.376131027525,0.28860052285000004,0.13750394357499984,0.49363158950272057,-8.203731396905255e-10
2025-09-02 20:45:00,MEO01,MEO,9942162.56891894,-11626071.177113678,-21711875.472373955,0.0001000056385,9942162.934982553,-11626071.477526668,-21711875.627542414,0.00010000646937897966,-0.36606361436249996,0.30041298932500005,0.15516845758749986,0.49832497844820445,-8.308789796589879e-10
2025-09-02 21:00:00,MEO01,MEO,11697855.308026418,-9867815.23818279,-21707235.3768868,0.00010000567000000001,11697855.664022619,-9867815.550408246,-21707235.549719773,0.00010000651138481964,-0.3559962012,0.31222545580000005,0.17283297159999989,0.5040726798691187,-8.413848196274503e-10
2025-09-02 21:15:00,MEO01,MEO,13526313.739346057,-8217529.383990217,-21329057.91492056,0.0001000057015,13526314.085274845,-8217529.70802814,-21329058.105418045,0.0001000065533906596,-0.3459287880375,0.32403792227500006,0.1904974856124999,0.5108391072442253,-8.51890659595913e-10
2025-09-02 21:30:00,MEO01,MEO,15387843.634055689,-6703508.083829893,-20583850.75135066,0.000100005733,15387843.969917065,-6703508.419680282,-20583850.95951266,0.00010000659539649956,-0.335861374875,0.33585038875000006,0.20816199962499993,0.5185843854613538,-8.623964995643752e-10
2025-09-02 21:45:00,MEO01,MEO,17239078.51079231,-5346824.847843484,-19484437.38564761,0.00010000576450000001,17239078.836586274,-5346825.195506339,-19484437.611474123,0.00010000663740233955,-0.32579396171249997,0.34766285522500007,0.22582651363749984,0.5272653797218182,-8.729023395328377e-10
2025-09-02 22:00:00,MEO01,MEO,19034532.470388424,-4160679.0943872873,-18049736.48553511,0.000100005796,19034532.786114972,-4160679.453862609,-18049736.72902614,0.00010000667940817951,-0.31572654854999993,0.35947532170000007,0.24349102764999986,0.5368366985561503,-8.834081795013003e-10
2025-09-02 22:15:00,MEO01,MEO,20728245.77996777,-3150055.041841138,-16304436.335200904,0.0001000058275,20728246.085626904,-3150055.4131289264,-16304436.596356446,0.00010000672141401947,-0.3056591353875,0.3712877881750001,0.2611555416624999,0.5472516291750545,-8.939140194697625e-10
2025-09-02 22:30:00,MEO01,MEO,22275460.095535893,-2311705.079196968,-14278570.000143675,0.000100005859,22275460.391127616,-2311705.4622972226,-14278570.278963732,0.00010000676341985944,-0.29559172222499996,0.3831002546500001,0.2788200556749999,0.558462975323742,-9.044198594382252e-10
2025-09-02 22:45:00,MEO01,MEO,23634259.018012837,-1634457.4999875845,-12006998.51920592,0.00010000589050000001,23634259.303537145,-1634457.8949003057,-12006998.81569049,0.00010000680542569942,-0.2855243090624999,0.3949127211250001,0.2964845696874999,0.570423779689059,-9.149256994066875e-10
2025-09-02 23:00:00,MEO01,MEO,24767110.96669797,-1099835.9220632166,-9528811.017005662,0.000100005922,24767111.242154863,-1099836.3287884041,-9528811.331154745,0.00010000684743153937,-0.2754568959,0.4067251876,0.31414908369999983,0.5830879234872457,-9.2543153937515e-10
2025-09-02 23:15:00,MEO01,MEO,25642255.076823574,-682965.6469803653,-6886652.059612149,0.0001000059535,25642255.342213057,-682966.0655180194,-6886652.391425747,0.00010000688943737934,-0.26538948273749996,0.418537654075,0.33181359771249985,0.5964106044104136,-9.359373793436124e-10
2025-09-02 23:30:00,MEO01,MEO,26234876.84051213,-353731.10383916646,-4125987.8283069427,0.00010000598500000001,26234877.0958342,-353731.534189287,-4125988.1777850543,0.00010000693144321933,-0.2553220695749999,0.43035012055,0.3494781117249999,0.6103487003708061,-9.464432193120748e-10
2025-09-02 23:45:00,MEO01,MEO,26528028.28097022,-78138.80267835839,-1294323.739085551,0.0001000060165,26528028.526224878,-78139.24484094542,-1294324.1062281767,0.0001000069734490593,-0.2452546564125,0.442162587025,0.3671426257374999,0.6248610305420558,-9.569490592805374e-10
2025-09-03 00:00:00,MEO01,MEO,26513257.266474538,180167.7322776413,1559613.0289212829,0.000100006048,26513257.50166178,180167.2783025878,1559612.6441141432,0.00010000701545489925,-0.23518724324999996,0.4539750535,0.3848071397499999,0.6399085273618711,-9.674548992489997e-10
2025-09-03 00:15:00,MEO01,MEO,26190921.75450694,458300.4616761077,4386712.029085433,0.0001000060795,26190921.979626767,458299.9958885877,4386711.626613779,0.00010000705746073922,-0.22511983008749992,0.465787519975,0.40247165376249994,0.6554543338367728,-9.779607392174621e-10
2025-09-03 00:30:00,MEO01,MEO,25570176.875311177,792489.7572522033,7138324.638173281,0.00010000611100000001,25570177.090363596,792489.2796522168,7138324.218037114,0.0001000070994665792,-0.215052416925,0.47759998645,0.42013616777499996,0.6714638400948983,-9.884665791859247e-10
2025-09-03 00:45:00,MEO01,MEO,24668635.350083716,1216481.8945374303,9767101.20019561,0.0001000061425,24668635.55506872,1216481.4051249772,9767100.76239493,0.00010000714147241915,-0.20498500376249995,0.489412452925,0.43780068178749976,0.6879046720434286,-9.98972419154387e-10
2025-09-03 01:00:00,MEO01,MEO,23511714.30582769,1760033.9134180602,12227805.817674566,0.000100006174,23511714.500745278,1760033.4121931407,12227805.36220937,0.00010000718347825912,-0.1949175905999999,0.5012249194,0.4554651957999998,0.7047466435095507,-1.0094782591228496e-09
2025-09-03 01:15:00,MEO01,MEO,22131693.611194313,2447564.879174236,14478094.769425064,0.00010000620550000001,22131693.79604449,2447564.3661368503,14478094.296295354,0.0001000072254840991,-0.18485017743749999,0.513037385875,0.4731297098124998,0.7219616816087882,-1.019984099091312e-09
2025-09-03 01:30:00,MEO01,MEO,20566521.949496992,3297016.5228419797,16479245.159865955,0.000100006237,20566522.124279756,3297015.997992127,16479244.66907173,0.00010000726748993906,-0.17478276427499995,0.52484985235,0.4907942238249998,0.7395237334524234,-1.0304899390597744e-09
2025-09-03 01:45:00,MEO01,MEO,18858416.538108617,4318968.134861631,18196821.261287402,0.0001000062685,18858416.702823967,4318967.598199313,18196820.752828665,0.00010000730949577903,-0.1647153511124999,0.536662318825,0.5084587378374998,0.7574086607783433,-1.040995779028237e-09
2025-09-03 02:00:00,MEO01,MEO,17052310.323288728,5516040.743298908,19601267.0826793,0.0001000063,17052310.477936666,5516040.194824123,19601266.55655605,0.000100007351501619,-0.15464793794999998,0.5484747853,0.5261232518499999,0.7755941277235707,-1.0515016189966993e-09
2025-09-03 02:15:00,MEO01,MEO,15194206.320302654,6882614.4078863,20668414.968217343,0.00010000633150000001,15194206.464883178,6882613.847599048,20668414.424429577,0.00010000739350745898,-0.14458052478749994,0.560287251775,0.5437877658624999,0.7940594857761856,-1.0620074589651619e-09
2025-09-03 02:30:00,MEO01,MEO,13329502.305004016,8404870.336656207,21379901.47346075,0.000100006363,13329502.439517127,8404869.76455649,21379900.912008468,0.00010000743551329893,-0.1345131116249999,0.5720997182500001,0.5614522798749999,0.812785658951734,-1.0725132989336243e-09
2025-09-03 02:45:00,MEO01,MEO,11501350.158414079,10061156.95167837,21723483.362878118,0.0001000063945,11501350.282859778,10061156.367766185,21723482.783761322,0.0001000074775191389,-0.12444569846249998,0.5839121847250001,0.5791167938874999,0.8317550314237234,-1.0830191389020866e-09
2025-09-03 03:00:00,MEO01,MEO,9749112.778129848,11822666.480669536,21693248.29102729,0.00010000642600000001,9749112.892508132,11822665.884944884,21693247.69424598,0.00010000751952497888,-0.11437828529999994,0.5957246512000001,0.5967813078999997,0.8509513391812509,-1.0935249788705492e-09
2025-09-03 03:15:00,MEO01,MEO,8106977.653475143,13654396.617119255,21289716.541994095,0.0001000064575,8106977.757786015,13654396.009582138,21289715.927548274,0.00010000756153081884,-0.1043108721374999,0.6075371176750001,0.6144458219124997,0.8703595667680456,-1.1040308188390114e-09
2025-09-03 03:30:00,MEO01,MEO,6602780.102866349,15516360.738301761,20519832.076361638,0.000100006489,6602780.197109808,15516360.118952177,20519831.444251303,0.00010000760353665881,-0.09424345897499997,0.6193495841500001,0.6321103359249998,0.8899658497546783,-1.1145366588074742e-09
2025-09-03 03:45:00,MEO01,MEO,5257081.027780102,17365000.52541776,19396843.039773133,0.0001000065205,5257081.1119561475,17364999.89425571,19396842.389998283,0.00010000764554249878,-0.08417604581249993,0.6311620506250001,0.6497748499374998,0.9097573832891293,-1.1250424987759365e-09
2025-09-03 04:00:00,MEO01,MEO,4082534.1628829977,19154746.96605519,17940073.78929342,0.00010000655200000001,4082534.2369916304,19154746.32308067,17940073.121854056,0.00010000768754833876,-0.0741086326499999,0.6429745171000001,0.6674393639499998,0.9297223368421409,-1.1355483387443989e-09
2025-09-03 04:15:00,MEO01,MEO,3083566.5781029034,20839669.940261975,16174592.360531012,0.0001000065835,3083566.642144123,20839669.28547499,16174591.675427133,0.00010000772955417871,-0.06404121948749997,0.6547869835750001,0.6851038779624998,0.9498497750970674,-1.1460541787128615e-09
2025-09-03 04:30:00,MEO01,MEO,2256384.049593876,22375153.121302307,14130779.09773604,0.000100006615,2256384.1035676827,22375152.454702858,14130778.394967647,0.00010000777156001868,-0.05397380632499993,0.6665994500500001,0.7027683919749999,0.9701295848160174,-1.1565600186813236e-09
2025-09-03 04:45:00,MEO01,MEO,1589300.331918383,23719529.894940447,11843803.869871818,0.00010000664650000001,1589300.3758247762,23719529.21652853,11843803.149438912,0.00010000781356585866,-0.04390639316249989,0.678411916525,0.7204329059874999,0.990552407433982,-1.1670658586497864e-09
2025-09-03 05:00:00,MEO01,MEO,1063376.8198146736,24835617.456761345,9353020.86870825,0.000100006678,1063376.8536536535,24835616.766536962,9353020.13061083,0.00010000785557169862,-0.03383898,0.690224383,0.73809742,1.0111095770814493,-1.1775716986182486e-09
2025-09-03 05:15:00,MEO01,MEO,653347.0695155631,25692090.129565723,6701291.403231701,0.0001000067095,653347.1776859468,25692089.496813886,6701290.661084393,0.0001000076859663993,-0.10817038374999999,0.632751836,0.74214730775,0.9812534556792992,-9.764663992981438e-10
2025-09-03 05:30:00,MEO01,MEO,328789.62128610583,26264639.10245133,3934246.3437003265,0.00010000674100000001,328789.8037878933,26264638.52717204,3934245.597503131,0.00010000751636109999,-0.18250178749999998,0.575279289,0.7461971955,0.9597204891868808,-7.753610999780388e-10
2025-09-03 05:45:00,MEO01,MEO,55502.95294533507,26536873.992000543,1099500.9071844856,0.00010000677250000001,55503.20977852632,26536873.4741938,1099500.1569374024,0.00010000734675580066,-0.25683319125,0.517806742,0.75024708325,0.9470785585754996,-5.742558006579339e-10
2025-09-03 06:00:00,MEO01,MEO,-202971.42985845078,26500931.547433868,-1754164.7034658599,0.000100006804,-202971.09869385578,26500931.08709967,-1754165.457762831,0.00010000717715050135,-0.331164595,0.460334195,0.754296971,0.94368505367394,-3.7315050133782883e-10
2025-09-03 06:15:00,MEO01,MEO,-483737.4945118269,26157768.082475364,-4577644.7076893635,0.0001000068355,-483737.0901149594,26157767.656330217,-4577645.422397488,0.00010000708380900099,-0.4043968675,0.42614514825,0.7147081245,0.9251725336644698,-2.4830900098894414e-10
2025-09-03 06:30:00,MEO01,MEO,-822907.9230449405,25517124.382076617,-7322352.757810897,0.00010000686700000001,-822907.4454158004,25517123.990120515,-7322353.432930175,0.00010000699046750065,-0.47762914,0.3919561015,0.675119278,0.9151749671005316,-1.2346750064005945e-10
2025-09-03 06:45:00,MEO01,MEO,-1254006.2216055682,24597164.43216575,-9941058.011256894,0.0001000068985,-1254005.6707441558,24597164.074398696,-9941058.646787325,0.0001000068971260003,-0.5508614125,0.35776705475,0.6355304315000001,0.9139718215615626,1.3739997088252496e-12
2025-09-03 07:00:00,MEO01,MEO,-1806470.3204381699,23423801.86854294,-12388697.877283975,0.00010000693,-1806469.6963444848,23423801.544964932,-12388698.47322556,0.00010000680378449994,-0.624093685,0.323578008,0.595941585,0.9215975410397098,1.2621550005770993e-10
2025-09-03 07:15:00,MEO01,MEO,-2504316.3587038415,22029740.052257232,-14623153.45250476,0.00010000696150000001,-2504315.715266885,22029739.730058312,-14623153.997948168,0.0001000066710114998,-0.6434369565,0.32219892075,0.5454434085000001,0.9029572378571122,2.904885002143717e-10
2025-09-03 07:30:00,MEO01,MEO,-3365015.1481659813,20453262.689339895,-16605974.301541904,0.00010000699300000001,-3365014.485385753,20453262.368520062,-16605974.796487136,0.00010000653823849963,-0.6627802279999999,0.3208198335,0.494945232,0.8872281436441438,4.5476150037103336e-10
2025-09-03 07:45:00,MEO01,MEO,-4398625.577122323,18736821.497372467,-18303040.110809084,0.0001000070245,-4398624.894998823,18736821.177931722,-18303040.55525614,0.00010000640546549948,-0.6821234995,0.31944074624999996,0.44444705549999997,0.8745673467935465,6.190345005276951e-10
2025-09-03 08:00:00,MEO01,MEO,-5607219.269189441,16925475.209869444,-19685147.829704642,0.000100007056,-5607218.56772267,16925474.891807787,-19685148.22365352,0.00010000627269249931,-0.701466771,0.318061659,0.393948879,0.8651095705217665,7.833075006843568e-10
2025-09-03 08:15:00,MEO01,MEO,-6984619.535114811,15065239.901107324,-20728514.195710614,0.00010000708750000001,-6984618.801146345,15065239.576409074,-20728514.510813795,0.00010000635500867429,-0.7339684655000001,0.32469825025,0.3151031815,0.8622231016710573,7.32491325715739e-10
2025-09-03 08:30:00,MEO01,MEO,-8516465.48557924,13201413.989099434,-21415184.995963663,0.000100007119,-8516464.719109079,13201413.657764591,-21415185.232221145,0.00010000643732484926,-0.76647016,0.33133484150000003,0.236257484,0.8678000242615035,6.816751507471212e-10
2025-09-03 08:45:00,MEO01,MEO,-10180599.579383045,11376942.20270014,-21733344.022738107,0.0001000071505,-10180598.780411191,11376941.864728708,-21733344.180149894,0.00010000651964102423,-0.7989718545,0.33797143275,0.1574117865,0.8816797514786071,6.308589757785034e-10
2025-09-03 09:00:00,MEO01,MEO,-11947764.351285422,9630881.24466147,-21677516.406345565,0.00010000718200000001,-11947763.519811872,9630880.900053447,-21677516.484911654,0.0001000066019571992,-0.831473549,0.344608024,0.078566089,0.9034797082572447,5.800428008098857e-10
2025-09-03 09:15:00,MEO01,MEO,-13782582.081460383,7997025.906127015,-21248662.82650606,0.00010000721350000001,-13782581.2159147,7997025.579518821,-21248662.76933458,0.00010000668223722471,-0.865545682,0.32660819425,-0.05717147824999999,0.9268823108169565,5.312627752963685e-10
2025-09-03 09:30:00,MEO01,MEO,-15644780.197239686,6502748.1434067255,-20454162.981004074,0.000100007245,-15644779.29762187,6502747.834798361,-20454162.788095027,0.00010000676251725022,-0.899617815,0.3086083645,-0.1929090455,0.9704458952154211,4.824827497828515e-10
2025-09-03 09:45:00,MEO01,MEO,-17490615.661694873,5168093.356439834,-19307688.596100684,0.0001000072765,-17490614.728004925,5168093.0658313,-19307688.267454073,0.00010000684279727573,-0.933689948,0.29060853475,-0.32864661275,1.031619520723524,4.3370272426933436e-10
2025-09-03 10:00:00,MEO01,MEO,-19274443.87136005,4005168.129956809,-17828968.163933925,0.00010000730800000001,-19274442.903597966,4005167.857348104,-17828967.699549746,0.00010000692307730126,-0.967762081,0.272608705,-0.46438418,1.107488879446426,3.8492269875581725e-10
2025-09-03 10:15:00,MEO01,MEO,-20950371.95600997,3017842.3987844987,-16043447.45529868,0.0001000073395,-20950371.015946627,3017842.1625962937,-16043446.915888565,0.00010000713204642557,-0.94006334375,0.236188205,-0.539410116,1.1092642749528565,2.074535744324829e-10
2025-09-03 10:30:00,MEO01,MEO,-22473933.064636275,2201776.8148261663,-13981851.649690123,0.000100007371,-22473932.15227167,2201776.615058461,-13981851.03525407,0.0001000073410155499,-0.9123646065000001,0.19976770500000002,-0.614436052,1.1179659982093435,2.9984450109148536e-11
2025-09-03 10:45:00,MEO01,MEO,-23803717.36166983,1544773.4959902726,-11679656.617462007,0.00010000740250000001,-23803716.47700396,1544773.3326430677,-11679655.92800002,0.00010000754998467422,-0.88466586925,0.163347205,-0.6894619879999999,1.133434533836905,-1.4748467421418582e-10
2025-09-03 11:00:00,MEO01,MEO,-24902897.079536073,1027435.8136915918,-9176478.452259226,0.00010000743400000001,-24902896.22256894,1027435.6867648868,-9176477.687771302,0.00010000775895379855,-0.856967132,0.126926705,-0.764487924,1.1553981303915513,-3.2495379853752025e-10
2025-09-03 11:15:00,MEO01,MEO,-25740587.01533671,624110.9095980814,-6515391.758628168,0.0001000074655,-25740586.206856202,624110.8520849553,-6515390.969542428,0.00010000788454914849,-0.8084805077499999,0.057513126,-0.78908574,1.1311961793364302,-4.190491484945895e-10
2025-09-03 11:30:00,MEO01,MEO,-26292988.16485399,304077.68658218393,-3742188.4256903445,0.000100007497,-26292987.404860105,304077.69848263694,-3742187.6120067886,0.00010000801014449845,-0.7599938835,-0.011900453000000005,-0.813683556,1.1134690175500268,-5.131444984516589e-10
2025-09-03 11:45:00,MEO01,MEO,-26544270.512736037,32933.51643593679,-904589.6418749947,0.00010000752850000001,-26544269.801228777,32933.597749968794,-904588.8035936228,0.00010000813573984842,-0.71150725925,-0.08131403200000004,-0.838281372,1.1025290066060602,-6.072398484087281e-10
2025-09-03 12:00:00,MEO01,MEO,-26487161.0221266,-225874.7848787459,1948575.289665076,0.00010000756,-26487160.359105967,-225874.6341511349,1948576.152544264,0.00010000826133519838,-0.663020635,-0.150727611,-0.862879188,1.0985789312730831,-7.013351983657975e-10
2025-09-03 12:15:00,MEO01,MEO,-26123214.202996954,-509435.7475408646,4768209.204037278,0.0001000075915,-26123213.542474844,-509435.6062000931,4768210.049797278,0.0001000082842005472,-0.6605221105357143,-0.14134077153571428,-0.8457599997261904,1.0823939436922727,-6.927005471978249e-10
2025-09-03 12:30:00,MEO01,MEO,-25462754.84817929,-853737.0969688017,7505791.936949855,0.00010000762300000001,-25462754.190155704,-853736.9650148696,7505792.765590666,0.00010000830706589603,-0.6580235860714285,-0.13195393207142858,-0.8286408114523809,1.066326626517351,-6.840658960298524e-10
2025-09-03 12:45:00,MEO01,MEO,-24524495.137986276,-1292072.7652976038,10114215.258044677,0.00010000765450000001,-24524494.482461214,-1292072.6427305113,10114216.0695663,0.00010000832993124486,-0.6555250616071429,-0.12256709260714287,-0.8115216231785713,1.0503823796463836,-6.754312448618799e-10
2025-09-03 13:00:00,MEO01,MEO,-23334840.841183778,-1853555.4981260654,12548593.507719828,0.000100007686,-23334840.18815724,-1853555.3849458122,12548594.302122263,0.00010000835279659369,-0.6530265371428571,-0.11318025314285715,-0.7944024349047618,1.0345668931958372,-6.667965936939074e-10
2025-09-03 13:15:00,MEO01,MEO,-21926913.29810455,-2561793.4022134924,14767035.988030275,0.0001000077175,-21926912.647576537,-2561793.2984200786,14767036.765313523,0.00010000837566194252,-0.6505280126785714,-0.10379341367857145,-0.7772832466309524,1.0188861631682593,-6.58161942525935e-10
2025-09-03 13:30:00,MEO01,MEO,-20339324.798971616,-3433782.4340820992,16731367.8163899,0.00010000774900000001,-20339324.15094213,-3433782.339675525,16731368.576553958,0.00010000839852729136,-0.6480294882142856,-0.09440657421428572,-0.7601640583571428,1.003346507677257,-6.495272913579624e-10
2025-09-03 13:45:00,MEO01,MEO,-18614754.444992695,-4479058.470511426,18407786.837650105,0.0001000077805,-18614753.79946173,-4479058.3854916915,18407787.580694977,0.00010000842139264019,-0.64553096375,-0.08501973475,-0.7430448700833333,0.9879545836798985,-6.4089264018999e-10
2025-09-03 14:00:00,MEO01,MEO,-16798379.235589486,-5699142.552791582,19767445.290433366,0.000100007812,-16798378.592557047,-5699142.477158687,19767446.016359046,0.00010000844425798902,-0.6430324392857143,-0.07563289528571429,-0.7259256818095238,0.9727174041486344,-6.322579890220173e-10
2025-09-03 14:15:00,MEO01,MEO,-14936220.666604616,-7087301.545770113,20786946.21842799,0.00010000784350000001,-14936220.026070701,-7087301.479524057,20786946.927234482,0.00010000846712333786,-0.6405339148214285,-0.06624605582142859,-0.7088064935357142,0.9576423555935459,-6.236233378540449e-10
2025-09-03 14:30:00,MEO01,MEO,-13073470.337570999,-8628634.238914499,21448746.084414434,0.00010000787500000001,-13073469.699535608,-8628634.182055283,21448746.77610174,0.00010000848998868669,-0.6380353903571429,-0.056859216357142875,-0.6916873052619047,0.9427372158207267,-6.149886866860724e-10
2025-09-03 14:45:00,MEO01,MEO,-11252858.827165466,-10300480.311954666,21741456.65885611,0.0001000079065,-11252858.1916286,-10300480.26448229,21741457.333424225,0.00010000851285403552,-0.6355368658928571,-0.04747237689285716,-0.6745681169880953,0.928010171783498,-6.063540355180999e-10
2025-09-03 15:00:00,MEO01,MEO,-9513130.375624306,-12073137.079375293,21660040.98816499,0.000100007938,-9513129.742585965,-12073137.041289756,21660041.64561392,0.00010000853571938435,-0.6330383414285714,-0.038085537428571445,-0.6574489287142857,0.9134698373495546,-5.977193843501274e-10
2025-09-03 15:15:00,MEO01,MEO,-7887681.777846398,-13910856.999641666,21205900.07042734,0.00010000796950000001,-7887681.147306581,-13910856.970942969,21205900.71075708,0.00010000855858473319,-0.6305398169642857,-0.02869869796428573,-0.6403297404404762,0.8991252707686331,-5.890847331821549e-10
2025-09-03 15:30:00,MEO01,MEO,-6403417.501161182,-15773088.047673436,20386848.747076236,0.000100008001,-6403416.87311989,-15773088.028361578,20386849.37028679,0.00010000858145008202,-0.6280412925,-0.0193118585,-0.6232105521666667,0.8849859915816046,-5.804500820141824e-10
2025-09-03 15:45:00,MEO01,MEO,-5079864.644414625,-17615909.62364216,19216981.22536674,0.0001000080325,-5079864.018871857,-17615909.613717142,19216981.831458107,0.00010000860431543085,-0.6255427680357143,-0.0099250190357143,-0.6060913638928571,0.8710619966627785,-5.718154308462098e-10
2025-09-03 16:00:00,MEO01,MEO,-3928581.274815671,-19393609.072087027,17716428.545737747,0.00010000806400000001,-3928580.6517714276,-19393609.07154885,17716429.134709924,0.00010000862718077969,-0.6230442435714285,-0.0005381795714285709,-0.5889721756190476,0.8573637750326164,-5.631807796782374e-10
2025-09-03 16:15:00,MEO01,MEO,-2952880.3056207746,-21060338.406460043,15911012.1675543,0.0001000080955,-2952879.6850750553,-21060338.415308703,15911012.739407288,0.00010000865004612852,-0.6205457191071428,0.00884865989285713,-0.571852987345238,0.843902321018122,-5.545461285102649e-10
2025-09-03 16:30:00,MEO01,MEO,-2147878.850887064,-22571787.687466703,13831799.634315077,0.000100008127,-2147878.2328398693,-22571787.705702204,13831800.189048877,0.00010000867291147735,-0.6180471946428572,0.01823549935714283,-0.5547337990714285,0.8306891452733267,-5.459114773422924e-10
2025-09-03 16:45:00,MEO01,MEO,-1500870.3858521972,-23886810.810765322,11514569.964422328,0.0001000081585,-1500869.770303527,-23886810.83838766,11514570.502036938,0.00010000869577682618,-0.6155486701785714,0.02762233882142856,-0.537614610797619,0.8177362831033296,-5.372768261743199e-10
2025-09-03 17:00:00,MEO01,MEO,-992004.5403599022,-24968941.247711867,8999197.967053406,0.00010000819000000001,-992003.9273097565,-24968941.284721047,8999198.487548828,0.00010000871864217502,-0.6130501457142857,0.03700917828571426,-0.5204954225238094,0.8050562994635404,-5.286421750063474e-10
2025-09-03 17:15:00,MEO01,MEO,-595247.4413622096,-25787739.483012095,6328968.0778031275,0.0001000082215,-595246.8308105883,-25787739.529408112,6328968.581179362,0.00010000874150752385,-0.61055162125,0.04639601774999999,-0.50337623425,0.7926622899329655,-5.200075238383748e-10
2025-09-03 17:30:00,MEO01,MEO,-279584.65931977145,-26319920.34326682,3549829.52159151,0.000100008253,-279584.05126667465,-26319920.399049677,3549830.007848556,0.00010000876437287268,-0.6080530967857143,0.05578285721428569,-0.48625704597619046,0.7805678768891131,-5.113728726704023e-10
2025-09-03 17:45:00,MEO01,MEO,-10419.4221053691,-26550216.8614449,709605.6199676649,0.00010000828450000001,-10418.816550796779,-26550216.926614597,709606.0891055226,0.00010000878723822152,-0.6055545723214285,0.06516969667857142,-0.4691378577023809,0.7687872000457243,-5.027382215024299e-10
2025-09-03 18:00:00,MEO01,MEO,248888.79821392405,-26471947.447927635,-2142829.150977983,0.000100008316,248889.40126997192,-26471947.522484172,-2142828.698959314,0.00010000881010357033,-0.6030560478571428,0.07455653614285712,-0.45201866942857144,0.7573349004573036,-4.941035703344574e-10
2025-09-03 18:15:00,MEO01,MEO,535405.653430678,-26087264.54787372,-4958390.190931466,0.0001000083475,535406.2539882014,-26087264.631817095,-4958389.756031985,0.00010000883296891916,-0.6005575233928572,0.08394337560714285,-0.4348994811547619,0.7462260970515338,-4.854689191664849e-10
2025-09-03 18:30:00,MEO01,MEO,884986.6677712379,-25407075.21658987,-7688627.42148505,0.000100008379,884987.2658302368,-25407075.309920087,-7688627.0037047565,0.00010000885583426799,-0.5980589989285714,0.09333021507142855,-0.41778029288095236,0.7354763547282934,-4.768342679985123e-10
2025-09-03 18:45:00,MEO01,MEO,1330689.435754544,-24450636.66612165,-10286559.013434906,0.00010000841050000001,1330690.0313150187,-24450636.768838704,-10286558.6127738,0.00010000887869961683,-0.5955604744642857,0.10271705453571425,-0.4006611046071428,0.7251016430691865,-4.681996168305399e-10
2025-09-03 19:00:00,MEO01,MEO,1901295.5014618356,-23244842.339886382,-12707479.84849657,0.000100008442,1901296.0945237856,-23244842.451990277,-12707479.464954654,0.00010000890156496566,-0.59306195,0.11210389400000001,-0.38354191633333334,0.7151182847420497,-4.595649656625674e-10
2025-09-03 19:15:00,MEO01,MEO,2619999.905958035,-21823225.97489248,-14909730.803457119,0.0001000084735,2620000.4965214604,-21823226.09638321,-14909730.43703439,0.00010000892443031449,-0.5905634255357143,0.12149073346428571,-0.3664227280595238,0.7055428927689308,-4.5093031449459484e-10
2025-09-03 19:30:00,MEO01,MEO,3503319.899577071,-20224721.953188747,-16855415.618946705,0.00010000850500000001,3503320.487641972,-20224722.08406632,-16855415.269643165,0.00010000894729566333,-0.5880649010714285,0.1308775729285714,-0.34930353978571427,0.6963922959615885,-4.4229566332662234e-10
2025-09-03 19:45:00,MEO01,MEO,4560265.831963518,-18492229.606903356,-18511053.016978614,0.0001000085365,4560266.417529894,-18492229.74716777,-18511052.684794262,0.00010000897016101216,-0.5855663766071428,0.1402644123928571,-0.33218435151190473,0.6876834520228885,-4.336610121586499e-10
