Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-08 09:45:00,G06,G,-21640633.34692747,-10612272.541256815,-11768563.18850123,2.127399871118299e-05,-21640632.59550461,-10612271.216069289,-11768564.053951344,2.1285254507981188e-05,-0.7514228601717556,-1.3251875268051962,0.8654501145699044,1.7520736847512537,-1.1255796798197863e-08
2026-08-08 10:00:00,G06,G,-22338713.997620944,-11565790.92648843,-9287128.449423565,2.128111945062177e-05,-22338713.151319664,-11565789.689194866,-9287129.191092072,2.1292491147863714e-05,-0.8463012811011419,-1.2372935631222017,0.7416685080338817,1.672481209325316,-1.1371697241945585e-08
2026-08-08 10:15:00,G06,G,-22869488.78557211,-12294715.278834822,-6650383.594465113,2.1288581063644236e-05,-22869487.825820416,-12294714.075008642,-6650384.09305059,2.129972778774624e-05,-0.9597516968830376,-1.2038261803640289,0.4985854767236255,1.6183041339004984,-1.114672410200434e-08
2026-08-08 10:30:00,G06,G,-23197296.05627361,-12814046.95424649,-3902240.22019696,2.1295854813124692e-05,-23197295.049742427,-12814045.783632012,-3902240.52775364,2.1306964427628764e-05,-1.0065311830442305,-1.1706144764104671,0.30755667976259426,1.5741773680525206,-1.1109614504072534e-08
2026-08-08 10:45:00,G06,G,-23291218.171571124,-13145638.205235207,-1088570.3329933907,2.1303097486972246e-05,-23291217.09747653,-13145637.157445151,-1088570.2558322072,2.1314201067511287e-05,-1.0740945924027305,-1.047790056426179,-0.0771611835258435,1.502496936441959,-1.11035805390395e-08
2026-08-08 11:00:00,G06,G,-23126329.639658023,-13317226.872076321,1743486.7928956845,2.1310383807689858e-05,-23126328.55496627,-13317225.853361297,1743487.1490592477,2.1321437707393813e-05,-1.0846917516163157,-1.01871502347348,-0.35616356322606135,1.5300944346166772,-1.105389970395386e-08
2026-08-08 11:15:00,G06,G,-22684747.894267842,-13361253.4312161,4546247.30448253,2.1317943474466124e-05,-22684746.8371126,-13361252.550233832,4546247.883183335,2.132867434727634e-05,-1.0571552415564833,-0.880982269495832,-0.5787008046933941,1.4928501549951874,-1.0730872810214264e-08
2026-08-08 11:30:00,G06,G,-21956445.309862085,-13313502.038198913,7272231.639154404,2.1325890045435147e-05,-21956444.266295,-13313501.285190277,7272232.452537636,2.1335910987158862e-05,-1.0435670856017376,-0.7530086349122973,-0.8133832318726504,1.5223818667783007,-1.0020941723715697e-08
2026-08-08 11:45:00,G06,G,-20939789.081041433,-13211609.5037397,9874930.218546884,2.133393868323016e-05,-20939788.052267123,-13211608.768744305,9874931.231101463,2.134314762704139e-05,-1.0287743090254253,-0.7349953945156247,-1.0125545780258243,1.6198338131891725,-9.208943811227354e-09
2026-08-08 12:00:00,G06,G,-19641783.824188683,-13093495.669330003,12309576.138521638,2.1340971168035055e-05,-19641782.837943077,-13093495.019878173,12309577.40286159,2.1350384266923915e-05,-0.9862456075618438,-0.6494518292149583,-1.264339951516258,1.7300357192572122,-9.413098888859138e-09
2026-08-08 12:15:00,G06,G,-18078001.19215827,-12995772.818922047,14533914.5714838,2.1347922900136427e-05,-18078000.203414742,-12995772.26617417,14533915.876850791,2.1357620906806438e-05,-0.9887435299542024,-0.552747877521257,-1.3053669905993535,1.7283306871883528,-9.698006670009216e-09
2026-08-08 12:30:00,G06,G,-16272191.354239387,-12952192.3423706,16508953.779648582,2.1355440816059265e-05,-16272190.46101139,-12952191.922997452,16508955.05182842,2.1364857546688964e-05,-0.8932279979724144,-0.41937314670377285,-1.272179838975081,1.6100222468129732,-9.416730629699885e-09
2026-08-08 12:45:00,G06,G,-14255584.625970459,-12992190.503487496,18199685.54552648,2.136261355189085e-05,-14255583.924942024,-12992190.268559549,18199686.810303453,2.1372094186571487e-05,-0.70102843406492,-0.23492794665323993,-1.2647769748980475,1.4650231403354959,-9.48063468063879e-09
2026-08-08 13:00:00,G06,G,-12065901.784071034,-13139591.958298614,19575757.785062265,2.1369931701254896e-05,-12065901.184507212,-13139591.890044246,19575758.990339268,2.1379330826454013e-05,-0.5995638228066055,-0.06825436864020956,-1.2052770045504326,1.3478976571516874,-9.399125199116689e-09
2026-08-08 13:15:00,G06,G,-9746104.693783026,-13411525.692968495,20612082.922938988,2.1377601038336375e-05,-9746104.232437238,-13411525.901651647,20612083.954230487,2.1386567466336536e-05,-0.4613457885715516,0.2086831511286496,-1.0312914988849358,1.1488910957397254,-8.966428000162028e-09
2026-08-08 13:30:00,G06,G,-7342932.400168191,-13817602.84273513,21289366.10260547,2.138600328148941e-05,-7342932.00436802,-13817603.264330171,21289366.8573241,2.1393804106219063e-05,-0.39580017005434853,0.4215950405925843,-0.754718632634138,0.9507893390822474,-7.800824729650073e-09
2026-08-08 13:45:00,G06,G,-4905274.597622497,-14359393.664439535,21594537.4425594,2.139344890870568e-05,-4905274.334472183,-14359394.35583902,21594537.895858876,2.140104074610159e-05,-0.26315031391616245,0.6913994849468625,-0.45329947846258234,0.8676184372599575,-7.591837395910362e-09
2026-08-08 14:00:00,G06,G,-2482446.939560475,-15030233.722352479,21521074.160015665,2.1400140198890144e-05,-2482446.8913764134,-15030234.50121511,21521074.216718793,2.1408277385984112e-05,-0.04818406140529611,0.7788626317528251,-0.056703129184965353,0.7824090667763335,-8.137187093967402e-09
2026-08-08 14:15:00,G06,G,-122435.6194814829,-15815370.961540895,21069199.450635202,2.140770303342918e-05,-122435.74571835715,-15815371.897451477,21069199.296623856,2.1415514025866638e-05,0.12623687424968164,0.9359105826892071,0.15401134487719986,0.9568614641424666,-7.810992437460162e-09
2026-08-08 14:30:00,G06,G,2129816.8472958007,-16692456.733923841,20245950.76303469,2.1415418924547518e-05,2129816.6438519806,-16692457.825182322,20245950.390025016,2.142275066574916e-05,0.20344382026615465,1.091258480233587,0.37300967434956184,1.1710553683940703,-7.331741201642434e-09
2026-08-08 14:45:00,G06,G,4234012.716854775,-17632362.72023743,19065108.570926633,2.1422991603213995e-05,4234012.388300403,-17632363.931621667,19065108.00712691,2.1429987305631687e-05,0.32855437225931217,1.2113842352334674,0.5637997252988463,1.3759614351971998,-6.995702417693541e-09
2026-08-08 15:00:00,G06,G,6155918.449718072,-18600295.120082926,17546985.892129093,2.143008534019463e-05,6155918.01488343,-18600296.472749457,17546985.181639474,2.143722394551421e-05,0.4348346421770749,1.352666528898944,0.7104896199723263,1.5885790520239158,-7.138605319579068e-09
2026-08-08 15:15:00,G06,G,7868542.730015378,-19557162.09406206,15718079.108949289,2.1436891478164895e-05,7868542.111331673,-19557163.529798724,15718078.357980097,2.1444460585396737e-05,0.618683705328692,1.4357366649998005,0.7509691918709487,1.734377129001445,-7.569107231843402e-09
2026-08-08 15:30:00,G06,G,9353020.512869164,-20461137.768972367,13610586.616500273,2.144427566810065e-05,9353019.75291197,-20461139.151201207,13610585.885879923,2.1451697225279263e-05,0.7599571938565134,1.382228838718361,0.7306203505945821,1.7383606057955654,-7.42155717861236e-09
2026-08-08 15:45:00,G06,G,10599166.298813406,-21269357.428411532,11261804.818794006,2.1451906253309682e-05,10599165.421963736,-21269358.819889657,11261804.16409325,2.1458933865161786e-05,0.8768496705974106,1.3914781250759904,0.6547007555901426,1.7702287413670825,-7.027611852102279e-09
2026-08-08 16:00:00,G06,G,11605671.859961154,-21939672.800844964,8713415.672277678,2.1459302949510566e-05,11605670.860361757,-21939674.176504765,8713415.234275904,2.1466170505044312e-05,0.999599397731939,1.3756597997497062,0.4380017739586781,1.755985305913579,-6.867555533746957e-09
2026-08-08 16:15:00,G06,G,12379941.260091325,-22432390.58190261,6010683.189802015,2.1465491753863153e-05,12379940.258884065,-22432391.933716364,6010682.914894555,2.1473407144926835e-05,1.0012072608716214,1.3518137570340103,0.2749074607050751,1.7045206143897977,-7.915391063682097e-09
2026-08-08 16:30:00,G06,G,12937572.610002669,-22711921.29031087,3201577.1959578358,2.1473059152289877e-05,12937571.527935823,-22711922.58047047,3201577.231001995,2.148064378480936e-05,1.0820668452553082,1.290159597617386,-0.03504415918886861,1.6842234228326969,-7.584632519483588e-09
2026-08-08 16:45:00,G06,G,13301509.442382175,-22748267.447511084,335848.5290359148,2.1479930057043786e-05,13301508.232198494,-22748268.760985028,335848.81921074487,2.1487880424691884e-05,1.2101836810598567,1.313473943273218,-0.29017483005295597,1.8094086806350698,-7.950367648099292e-09
2026-08-08 17:00:00,G06,G,13500902.51034058,-22518289.760498684,-2535924.402118688,2.1486999119593835e-05,13500901.264665455,-22518290.866199236,-2535923.9120452628,2.149511706457441e-05,1.2456751264983623,1.1057005529393238,-0.490073425247817,1.7362177846345097,-8.117944980574432e-09
2026-08-08 17:15:00,G06,G,13569733.009895783,-22006696.828014947,-5363292.784608342,2.1494171905690574e-05,13569731.733486205,-22006697.939749707,-5363291.845038143,2.1502353704456937e-05,1.2764095773953001,1.111734758658529,-0.9395701985264062,1.9359668749322487,-8.181798766362651e-09
2026-08-08 17:30:00,G06,G,13545257.48659612,-21206723.756293815,-8096875.191194884,2.1500373202730635e-05,13545256.230668224,-21206724.855368488,-8096874.02346645,2.150959034433946e-05,1.2559278965440681,1.0990746726686003,-1.1677284331385527,2.0368872602526182,-9.217141608825977e-09
2026-08-08 17:45:00,G06,G,13466343.307778502,-20120470.13085931,-10689258.757821817,2.150722899930871e-05,13466342.21701972,-20120471.12751512,-10689257.318025352,2.1516826984221986e-05,1.0907587815412743,0.9966558053004253,-1.4397964649212422,2.0630296590568324,-9.597984913274261e-09
2026-08-08 18:00:00,G06,G,13371765.473594539,-18758891.111400403,-13095839.699964477,2.1513779049108483e-05,13371764.466944998,-18758891.866727155,-13095837.971663492,2.1524063624104512e-05,1.0066495413937242,0.7553267516719153,-1.728300984541045,2.1379630712771887,-1.028457499602846e-08
2026-08-08 18:15:00,G06,G,13298534.202443955,-17141445.78337047,-15275590.594392363,2.1520599276209356e-05,13298533.352163438,-17141446.473079916,-15275588.77175677,2.1531300263987035e-05,0.8502805181327777,0.6897094457885122,-1.8226355933185001,2.126188276037078,-1.0700987777677969e-08
2026-08-08 18:30:00,G06,G,13280323.105721349,-15295424.303935513,-17191740.539520055,2.1526985663822948e-05,13280322.385512726,-15295424.911429912,-17191738.663367122,2.153853690386956e-05,0.7202086217007255,0.607494399024586,-1.8761529344848382,2.099452246943086,-1.1551240046612264e-08
2026-08-08 18:45:00,G06,G,13346056.789292194,-13254983.800567657,-18812356.769434266,2.1533534956849687e-05,13346056.247696217,-13254984.165021727,-18812354.9130726,2.1545773543752085e-05,0.5415959774783325,0.3644540700856629,-1.8563616651555483,1.9677986695497576,-1.2238586902395945e-08
2026-08-08 19:00:00,G06,G,13518712.39643939,-11059938.036561219,-20110823.075543225,2.154003762529903e-05,13518711.969339874,-11059938.190310355,-20110821.275715176,2.155301018363461e-05,0.4270995156987832,0.15374913683312702,-1.7998280481836055,1.8561879744291725,-1.2972558335583523e-08
2026-08-08 19:15:00,G06,G,13814375.990807204,-8754352.984338412,-21066210.44194074,2.154651962815009e-05,13814375.615754481,-8754353.027510967,-21066208.83327106,2.1560246823517134e-05,0.3750527221969701,0.0431725548992187,-1.6086696813232382,1.6523760339379447,-1.3727195367045936e-08
2026-08-08 19:30:00,G06,G,14241585.61785237,-6385004.552452289,-21663540.442231283,2.155372004792449e-05,14241585.340526035,-6385004.460981426,-21663539.11118491,2.156748346339966e-05,0.27732633377854987,-0.0914708631988079,-1.3310463720782153,1.3627036577495364,-1.3763415475172858e-08
2026-08-08 19:45:00,G06,G,14800979.808660265,-3999758.9139161725,-21893942.563218698,2.1561396915793085e-05,14800979.647489455,-3999758.738436673,-21893941.60679579,2.1574720103282187e-05,0.1611708097841807,-0.17547949961311193,-0.9564229067562768,0.985654027171341,-1.3323187489101751e-08
2026-08-08 20:00:00,G06,G,15485257.70055122,-1645937.7977636773,-21754710.503943924,2.1568552008828707e-05,15485257.690948736,-1645937.4608683316,-21754709.897111434,2.158195674316471e-05,0.009602483807001565,-0.3368953457790078,-0.6068324882940004,0.6941443297700479,-1.340473433600446e-08
2026-08-08 20:15:00,G06,G,16279446.748326438,631273.3890139551,-21249262.2868379,2.1575332747854538e-05,16279446.932400143,631273.9256404815,-21249261.980249032,2.1589193383047236e-05,-0.1840737060526078,-0.5366265264419078,-0.30658886588300666,0.6448626914502634,-1.386063519269669e-08
2026-08-08 20:30:00,G06,G,17161462.46052685,2790317.61713219,-20387011.44268617,2.1582428457228268e-05,17161462.838560067,2790318.2611748865,-20387011.439987365,2.159643002292976e-05,-0.3780332176334369,-0.6440426961399491,-0.0026988064041910675,0.7467980929551921,-1.400156570149084e-08
2026-08-08 20:45:00,G06,G,18102935.245775014,4794608.222845507,-19183156.183948424,2.158945628420613e-05,18102935.82173117,4794608.933357101,-19183156.44057891,2.1603666662812285e-05,-0.5759561551509742,-0.7105115939976262,0.25663048669343225,0.9499533802044439,-1.421037860615303e-08
2026-08-08 21:00:00,G06,G,19070271.66512746,6613677.465351318,-17658392.991897725,2.1597634669868218e-05,19070272.457188323,6613678.328180953,-17658393.530126214,2.1610903302694808e-05,-0.7920608620466583,-0.8628296350042995,0.538228487785798,1.2890016653565406,-1.326863282658858e-08
2026-08-08 21:15:00,G06,G,20025910.263436284,8224095.05942467,-15838562.270345196,2.1604922686553967e-05,20025911.242329255,8224096.020458017,-15838562.85570989,2.1618139942577334e-05,-0.9788929719637813,-0.9610333463050191,0.5853646945733374,1.4914651752297952,-1.32172560233671e-08
2026-08-08 21:30:00,G06,G,20929726.734338444,9610127.423176205,-13754230.180838328,2.1612869526811484e-05,20929727.801306874,9610128.39580321,-13754230.792935813,2.162537658245986e-05,-1.0669684297289543,-0.9726270045423184,0.6120974858550019,1.5681480326146662,-1.2507055648378266e-08
2026-08-08 21:45:00,G06,G,21740539.312485535,10764118.948312324,-11440214.639449427,2.162073815501824e-05,21740540.458721034,10764119.95635152,-11440215.298223354,2.1632613222342384e-05,-1.1462354981392247,-1.0080391974488168,0.658773927773149,1.6625227603558974,-1.1875067324145222e-08
2026-08-08 22:00:00,G06,G,22417663.249907356,11686584.313089598,-8935058.203160947,2.1628894415220883e-05,22417664.46405886,11686585.363511525,-8935058.635837384,2.163984986222491e-05,-1.2141515054500276,-1.050421926728398,0.43267643573715087,1.662756446500982,-1.0955447004026437e-08
2026-08-08 22:15:00,G06,G,22922460.597569246,12386009.127801312,-6280451.4341733605,2.163607994664125e-05,22922461.809900712,12386010.18056871,-6280451.635541163,2.1647086502107433e-05,-1.2123314669578873,-1.0527673979043493,0.20136780317537006,1.6182137596814063,-1.1006555466182113e-08
2026-08-08 22:30:00,G06,G,23219832.28114744,12878366.13991002,-3520613.4938992844,2.1643939754410665e-05,23219833.539766327,12878367.192021845,-3520613.4038433344,2.165432314198996e-05,-1.258618886796523,-1.052111824954511,-0.09005595014710066,1.642915356482776,-1.038338757929324e-08
2026-08-08 22:45:00,G06,G,23279601.387369975,13186362.923155654,-701630.975211826,2.1651263251149368e-05,23279602.7046166,13186363.998299353,-701630.5184051072,2.1661559781872482e-05,-1.3172466220619103,-1.0751436988821286,-0.45680671879618256,1.76060927377905,-1.0296530723113313e-08
2026-08-08 23:00:00,G06,G,23077737.4111998,13338445.226716736,2129238.994725675,2.1658650402178758e-05,23077738.747265633,13338446.202118922,2129239.7754637958,2.166879642175501e-05,-1.3360658337341258,-0.9754021849139156,-0.7807381207668076,1.8292165939617406,-1.0146019576251089e-08
2026-08-08 23:15:00,G06,G,22597376.8709834,13367587.899351077,4924295.858144434,2.1665989513581987e-05,22597378.134445164,13367588.76944253,4924296.968559008,2.1676033061637535e-05,-1.263461763278954,-0.8700914525957338,-1.1104145741692677,1.8937833270138467,-1.0043548055547993e-08
2026-08-08 23:30:00,G06,G,21829600.36001173,13309915.10233416,7636147.221454477,2.1673182772384894e-05,21829601.577007268,13309915.867959747,7636148.657446202,2.1683269701520058e-05,-1.2169955358219757,-0.7656255868714527,-1.435991724824984,2.0320760092203014,-1.0086929135162158e-08
2026-08-08 23:45:00,G06,G,20773934.07153875,13203195.699789725,10218476.081376107,2.1680702938263592e-05,20773935.211541686,13203196.40897948,10218477.719348367,2.1690506341402584e-05,-1.1400029363184032,-0.7091897544659627,-1.6379722604023104,2.1179022471543694,-9.803403138992438e-09
2026-08-01 00:00:00,G07,G,-9703671.270587677,-11767817.389857696,21631544.42160585,-3.146031357618778e-05,-9703670.1031657,-11767817.73739033,21631543.39830458,-3.1460150662850245e-05,-1.167421978438165,0.34753263458313866,1.0233012710433154,1.5908483583169206,-1.6291333754022451e-10
2026-08-01 00:15:00,G07,G,-7634076.169467301,-13175384.27549819,21610449.25787614,-3.144800753570878e-05,-7634074.987761631,-13175384.731442971,21610448.47040369,-3.1448402552298e-05,-1.1817056704338047,0.4559447794377963,0.7874724498242445,1.491451237105721,3.950165892252838e-10
2026-08-01 00:30:00,G07,G,-5655153.335784739,-14675419.693814503,21212300.71679687,-3.14360364086681e-05,-5655152.074832939,-14675420.332335062,21212300.26272499,-3.143665444174576e-05,-1.2609518006670672,0.6385205596308625,0.4540718818647443,1.484550175163177,6.180330776581445e-10
2026-08-01 00:45:00,G07,G,-3802509.8732999885,-16233046.894792737,20442828.861413185,-3.142441850192283e-05,-3802508.66843939,-16233047.645501724,20442828.77492948,-3.1424906331193515e-05,-1.2048605984824896,0.7507089865036791,0.08648370671728098,1.422227997094884,4.878292706876884e-10
2026-08-01 01:00:00,G07,G,-2105395.7107778094,-17808274.93159702,19314435.355114903,-3.141295192175966e-05,-2105394.5755267497,-17808275.771122433,19314435.626023326,-3.141315822064127e-05,-1.1352510596379695,0.8395254115820414,-0.2709084242047911,1.4377027715791089,2.0629888161058143e-10
2026-08-01 01:15:00,G07,G,-585691.2364667605,-19357465.196731415,17846037.444147434,-3.140127797959309e-05,-585690.1057673097,-19357466.215636652,17846038.14562085,-3.140141011008903e-05,-1.130699450827058,1.0189052379824692,-0.7014734138638538,1.6759218604835169,1.3213049593539597e-10
2026-08-01 01:30:00,G07,G,742808.2572398924,-20834972.160390526,16062777.08574534,-3.1389115468287025e-05,742809.2816809695,-20834973.23995658,16062778.068489607,-3.1389661999536786e-05,-1.024441077182327,1.079566052240062,-0.9827442664124526,1.7834597486162194,5.465312497626603e-10
2026-08-01 01:45:00,G07,G,1874777.4480065533,-22194890.838697653,13995596.266836392,-3.137689362149758e-05,1874778.4054517988,-22194891.93982773,13995597.512085678,-3.137791388898454e-05,-0.9574452455324155,1.1011300748546482,-1.2452492870994418,1.9182895055136227,1.0202674869628575e-09
2026-08-01 02:00:00,G07,G,2813397.8576947018,-23392840.62275152,11680687.662018776,-3.136488973918463e-05,2813398.7143988237,-23392841.730427545,11680688.95599152,-3.13661657784323e-05,-0.8567041219654579,1.1076760249436053,-1.293972742955121,1.906634099227818,1.276039247669489e-09
2026-08-01 02:15:00,G07,G,3570041.096253577,-24387708.956962314,9158828.462817408,-3.1353024551763125e-05,3570041.82514931,-24387710.116949942,9158829.901845232,-3.135441766788006e-05,-0.7288957326017582,1.1599876279207546,-1.4390278237646987,1.9868722564632175,1.3931161169284318e-09
2026-08-01 02:30:00,G07,G,4163611.8211515206,-25143281.251572397,6474615.10036733,-3.1340909231421796e-05,4163612.3932663854,-25143282.42828413,6474616.582407616,-3.1342669557327814e-05,-0.5721148646758212,1.1767117343992084,-1.4820402859465172,1.9769697350804996,1.7603259060168992e-09
2026-08-01 02:45:00,G07,G,4619577.624135068,-25629686.44176034,3675612.9549189075,-3.132877273332248e-05,4619577.981635464,-25629687.613286644,3675614.3300454714,-3.133092144677557e-05,-0.3575003968344709,1.171526303960973,-1.3751265638618722,1.841535631272939,2.1487134530863428e-09
2026-08-01 03:00:00,G07,G,4968727.704596335,-25824596.947624832,811443.7295172717,-3.13172247499602e-05,4968727.8828784805,-25824598.069729704,811444.8510960693,-3.131917333622333e-05,-0.17828214543133097,1.122104872571044,-1.1215787975942826,1.5965095889597136,1.9485862631309416e-09
2026-08-01 03:15:00,G07,G,5245715.169423625,-25714131.32512713,-2067168.2929500036,-3.1305230785359525e-05,5245715.138710635,-25714132.403768837,-2067167.44275174,-3.1307425225671085e-05,0.030712990070495355,1.0786417098357064,-0.850198263523396,1.3737715651645162,2.1944403115573243e-09
2026-08-01 03:30:00,G07,G,5487445.825639968,-25293422.41346228,-4909367.47048061,-3.1293101958837376e-05,5487445.611293087,-25293423.423877254,-4909366.809685469,-3.129567711511884e-05,0.21434688065042917,1.0104149716939672,-0.660795141263641,1.2261864535973006,2.5751562814683953e-09
2026-08-01 03:45:00,G07,G,5731384.719443709,-24566827.974079,-7665132.1655827025,-3.128144174723457e-05,5731384.397025016,-24566828.829768192,-7665131.80214518,-3.12839290045666e-05,0.322418692536827,0.8556891903649362,-0.3634375220735102,0.9839942257226362,2.487257332025521e-09
2026-08-01 04:00:00,G07,G,6013853.2454013005,-23547777.29889632,-10286212.44060304,-3.1270061748356174e-05,6013852.826479765,-23547778.13700511,-10286212.32495455,-3.1272180894014355e-05,0.4189215354338274,0.8381087886476761,-0.11564849000624405,0.9440848307749865,2.1191456581837113e-09
2026-08-01 04:15:00,G07,G,6368389.182987113,-22258264.735867478,-12727016.582565907,-3.125844514448039e-05,6368388.675239636,-22258265.51316126,-12727016.770383367,-3.126043278346211e-05,0.5077474772622734,0.7772937827222894,0.18781746053003723,0.9472425897334223,1.9876389817207156e-09
2026-08-01 04:30:00,G07,G,6824238.721397687,-20728012.872993074,-14945429.604768638,-3.12473822462406e-05,6824238.145648652,-20728013.540798962,-14945430.05890149,-3.1248684672909876e-05,0.5757490348165899,0.6678058866768036,0.45413285363459444,0.9918106180731918,1.3024266692722795e-09
2026-08-01 04:45:00,G07,G,7405041.691585359,-18993346.20593604,-16903545.53296087,-3.1235683235401234e-05,7405040.996479385,-18993346.690447357,-16903546.200071175,-3.123693656235763e-05,0.6951059743728852,0.48451131639912015,0.6671103051308089,1.0784060879554638,1.2533269564024056e-09
2026-08-01 05:00:00,G07,G,8127761.165238253,-17095824.50467805,-18568301.46245476,-3.122424770245854e-05,8127760.394287679,-17095824.832179006,-18568302.217353232,-3.122518845180539e-05,0.770950573693177,0.3275009565329414,0.7548984724872807,1.127605146924871,9.40749346850184e-10
2026-08-01 05:15:00,G07,G,9001898.084671924,-15080695.760479676,-19912002.92113968,-3.12123346931736e-05,9001897.262922004,-15080695.949404668,-19912003.777455285,-3.1213440341253147e-05,0.8217499196864353,0.18892499268223692,0.8563156064421341,1.2017662007233378,1.1056480795487801e-09
2026-08-01 05:30:00,G07,G,10029016.579952992,-12995233.056378672,-20912735.611334573,-3.120164707232379e-05,10029015.819775801,-12995233.04213832,-20912736.444754135,-3.1201692230700903e-05,0.7601771908716736,-0.014240352881478504,0.8334195618953435,1.1281224735468947,4.515837711013131e-11
2026-08-01 05:45:00,G07,G,11202594.155031001,-10887023.099380877,-21554659.187893786,-3.1190321516090645e-05,11202593.335991677,-10887022.91289905,-21554659.96342694,-3.118994412014866e-05,0.8190393240329127,-0.18648182534042762,0.7755331557950673,1.14326399454896,-3.7739594198423115e-10
2026-08-01 06:00:00,G07,G,12508194.493680425,-8802274.550782384,-21828185.679147437,-3.117897343324485e-05,12508193.641485602,-8802274.196566895,-21828186.188725214,-3.117819600959642e-05,0.8521948231405974,-0.3542154887933313,0.5095777755310006,1.0542173108063895,-7.774236484356108e-10
2026-08-01 06:15:00,G07,G,13923951.957882311,-6784209.531592091,-21730043.778044615,-3.1166920433212225e-05,13923951.13877712,-6784208.869241001,-21730044.104746297,-3.1166447899044174e-05,0.819105191021591,-0.6623510894378533,0.32670168374245745,1.1028944962226372,-4.725341680482324e-10
2026-08-01 06:30:00,G07,G,15421341.45211902,-4871596.715278896,-21263237.62969134,-3.115510263073225e-05,15421340.6072465,-4871595.922858533,-21263237.674032185,-3.115469978849193e-05,0.8448725219883293,-0.7924203617134269,0.0443408466305395,1.1591832118991678,-4.0284224031891264e-10
2026-08-01 06:45:00,G07,G,16966199.07010519,-3097479.385225573,-20436904.188189663,-3.114355716232219e-05,16966198.25505697,-3097478.381759258,-20436903.999701075,-3.114295167793969e-05,0.8150482208322463,-1.0034663152890313,-0.18848858651764472,1.3064364490663047,-6.054843825039771e-10
2026-08-01 07:00:00,G07,G,18519952.34312585,-1488136.9952865716,-19266080.84339943,-3.113268104761097e-05,18519951.553292584,-1488135.8672538754,-19266080.422135625,-3.1131203567387445e-05,0.7898332658468032,-1.1280326961666816,-0.42126380754846676,1.440054702783728,-1.4774802235277978e-09
2026-08-01 07:15:00,G07,G,20041010.21003864,-62316.27116482778,-17771390.48434275,-3.112106287434727e-05,20041009.47532974,-62314.9899342563,-17771389.740786314,-3.11194554568352e-05,0.734708898518589,-1.281230571477932,-0.7435564351869108,1.6535492478786151,-1.6074175120717457e-09
2026-08-01 07:30:00,G07,G,21486261.454540096,1169249.186461868,-15978653.836316315,-3.111011022357323e-05,21486260.85645704,1169250.5652033035,-15978652.807803115,-3.110770734628296e-05,0.5980830554720721,-1.3787414353719798,-1.0285132014761502,1.8211179787331506,-2.4028772902679664e-09
2026-08-01 07:45:00,G07,G,22812627.130785238,2204017.4221339496,-13918438.585390098,-3.1098365747159256e-05,22812626.585375518,2204018.89326227,-13918437.377207337,-3.1095959235730716e-05,0.5454097190901412,-1.4711283201673344,-1.2081827617244412,1.9802514693352578,-2.4065114285442107e-09
2026-08-01 08:00:00,G07,G,23978611.483172454,3047515.0020946967,-11625552.872329514,-3.1086661109471265e-05,23978611.080846693,3047516.548787742,-11625551.42875183,-3.108421112517847e-05,0.4023257622382466,-1.546693045249711,-1.4435776853373588,2.153611369023756,-2.4499842927948834e-09
2026-08-01 08:15:00,G07,G,24945800.079736806,3712920.1168881264,-9138489.88979066,-3.1074665846063244e-05,24945799.804433938,3712921.697414128,-9138488.351599243,-3.107246301462623e-05,0.27530286744198834,-1.5805260018326615,-1.5381914166607,2.2225856441495275,-2.202831437012199e-09
2026-08-01 08:30:00,G07,G,25680252.37017696,4220369.903354325,-6498832.056107258,-3.1062949483214906e-05,25680252.223873846,4220371.4882174,-6498830.50556421,-3.1060714904073986e-05,0.14630311483384437,-1.584863075123959,-1.550543048726363,2.2220214477486713,-2.2345791409213045e-09
2026-08-01 08:45:00,G07,G,26153743.5342925,4596018.210423356,-3750618.3211946753,-3.1050980941147425e-05,26153743.50171427,4596019.723362108,-3750616.90656408,-3.104896679352174e-05,0.032578230371730105,-1.5129387520701727,-1.4146305953022147,2.0715271491764002,-2.0141476256807686e-09
2026-08-01 09:00:00,G07,G,26344812.92795889,4870876.853603523,-939681.5553415467,-3.103945410061433e-05,26344813.105102263,4870878.383899085,-939680.2215874349,-3.10372186829695e-05,-0.17714337157541477,-1.530295562397556,-1.3337541117343692,2.0376663890232605,-2.23541764482493e-09
2026-08-01 09:15:00,G07,G,26239584.124768134,5079481.704796481,1887040.9227710324,-3.102818571126954e-05,26239584.417281218,5079483.148514206,1887042.0040948344,-3.102547057241726e-05,-0.29251308467693704,-1.4437177243045385,-1.0813238019108908,1.827333012003372,-2.715138852284551e-09
2026-08-01 09:30:00,G07,G,25832325.687902573,5258427.2994907545,4682216.069243784,-3.1016347478720035e-05,25832326.213394612,5258428.650091684,4682216.870724456,-3.1013722461865014e-05,-0.5254920372660835,-1.350600929805071,-0.8014806719038288,1.6560905833485662,-2.625016855022339e-09
2026-08-01 09:45:00,G07,G,25125733.85322921,5444822.469032306,7398840.4164559245,-3.100447825402354e-05,25125734.493827794,5444823.763103443,7398840.9091333775,-3.100197435131277e-05,-0.6405985844504307,-1.2940711367103734,-0.4926774530683037,1.5256859853943223,-2.503902710764438e-09
